SchoolID,TrainingID,TDate,DurationID
9898,3,11-04-2023,4
221,3,11-04-2023,5
252,3,11-04-2023,5
322,3,11-04-2023,5
1266,3,11-04-2023,5
1530,3,11-04-2023,5
1606,3,11-04-2023,5
1673,3,11-04-2023,5
1965,3,11-04-2023,5
2076,3,11-04-2023,5
2101,3,11-04-2023,5
2257,3,11-04-2023,5
2370,3,11-04-2023,5
2387,3,11-04-2023,5
2441,3,11-04-2023,5
2491,3,11-04-2023,5
2648,3,11-04-2023,5
2809,3,11-04-2023,5
2987,3,11-04-2023,5
3010,3,11-04-2023,5
3508,3,11-04-2023,5
3897,3,11-04-2023,5
4363,3,11-04-2023,5
4431,3,11-04-2023,5
4989,3,11-04-2023,5
5078,3,11-04-2023,5
5186,3,11-04-2023,5
5258,3,11-04-2023,5
5397,3,11-04-2023,5
6374,3,11-04-2023,5
6385,3,11-04-2023,5
6647,3,11-04-2023,5
7191,3,11-04-2023,5
7200,3,11-04-2023,5
7797,3,11-04-2023,5
7998,3,11-04-2023,5
8062,3,11-04-2023,5
8104,3,11-04-2023,5
8249,3,11-04-2023,5
8815,3,11-04-2023,5
9053,3,11-04-2023,5
9115,3,11-04-2023,5
9136,3,11-04-2023,5
9668,3,11-04-2023,5
9748,3,11-04-2023,5
9856,3,11-04-2023,5
88,3,11-04-2023,6
141,3,11-04-2023,6
170,3,11-04-2023,6
178,3,11-04-2023,6
344,3,11-04-2023,6
475,3,11-04-2023,6
488,3,11-04-2023,6
707,3,11-04-2023,6
930,3,11-04-2023,6
972,3,11-04-2023,6
1059,3,11-04-2023,6
1097,3,11-04-2023,6
1365,3,11-04-2023,6
1412,3,11-04-2023,6
1419,3,11-04-2023,6
1453,3,11-04-2023,6
1473,3,11-04-2023,6
1482,3,11-04-2023,6
1519,3,11-04-2023,6
1536,3,11-04-2023,6
1566,3,11-04-2023,6
1595,3,11-04-2023,6
1722,3,11-04-2023,6
1812,3,11-04-2023,6
1889,3,11-04-2023,6
2126,3,11-04-2023,6
2271,3,11-04-2023,6
2313,3,11-04-2023,6
2342,3,11-04-2023,6
2489,3,11-04-2023,6
2499,3,11-04-2023,6
2700,3,11-04-2023,6
2825,3,11-04-2023,6
2851,3,11-04-2023,6
2954,3,11-04-2023,6
2981,3,11-04-2023,6
3194,3,11-04-2023,6
3211,3,11-04-2023,6
3223,3,11-04-2023,6
3497,3,11-04-2023,6
3606,3,11-04-2023,6
3631,3,11-04-2023,6
3863,3,11-04-2023,6
3865,3,11-04-2023,6
3885,3,11-04-2023,6
4027,3,11-04-2023,6
4038,3,11-04-2023,6
4206,3,11-04-2023,6
4218,3,11-04-2023,6
4262,3,11-04-2023,6
4285,3,11-04-2023,6
4397,3,11-04-2023,6
4398,3,11-04-2023,6
4425,3,11-04-2023,6
4474,3,11-04-2023,6
4553,3,11-04-2023,6
4605,3,11-04-2023,6
4608,3,11-04-2023,6
4802,3,11-04-2023,6
4824,3,11-04-2023,6
4919,3,11-04-2023,6
4938,3,11-04-2023,6
5072,3,11-04-2023,6
5142,3,11-04-2023,6
5175,3,11-04-2023,6
5245,3,11-04-2023,6
5248,3,11-04-2023,6
5298,3,11-04-2023,6
5633,3,11-04-2023,6
5637,3,11-04-2023,6
5688,3,11-04-2023,6
5696,3,11-04-2023,6
5748,3,11-04-2023,6
5781,3,11-04-2023,6
5825,3,11-04-2023,6
5831,3,11-04-2023,6
6037,3,11-04-2023,6
6129,3,11-04-2023,6
6189,3,11-04-2023,6
6241,3,11-04-2023,6
6342,3,11-04-2023,6
6379,3,11-04-2023,6
6776,3,11-04-2023,6
6811,3,11-04-2023,6
6828,3,11-04-2023,6
6837,3,11-04-2023,6
6847,3,11-04-2023,6
6848,3,11-04-2023,6
6849,3,11-04-2023,6
7088,3,11-04-2023,6
7294,3,11-04-2023,6
7377,3,11-04-2023,6
7393,3,11-04-2023,6
7520,3,11-04-2023,6
7780,3,11-04-2023,6
7791,3,11-04-2023,6
7818,3,11-04-2023,6
7819,3,11-04-2023,6
7867,3,11-04-2023,6
7968,3,11-04-2023,6
8008,3,11-04-2023,6
8016,3,11-04-2023,6
8109,3,11-04-2023,6
8133,3,11-04-2023,6
8147,3,11-04-2023,6
8164,3,11-04-2023,6
8346,3,11-04-2023,6
8643,3,11-04-2023,6
8680,3,11-04-2023,6
8796,3,11-04-2023,6
8862,3,11-04-2023,6
8987,3,11-04-2023,6
9049,3,11-04-2023,6
9058,3,11-04-2023,6
9206,3,11-04-2023,6
9287,3,11-04-2023,6
9306,3,11-04-2023,6
9512,3,11-04-2023,6
9625,3,11-04-2023,6
9642,3,11-04-2023,6
9739,3,11-04-2023,6
9752,3,11-04-2023,6
9838,3,11-04-2023,6
9890,3,11-04-2023,6
9956,3,11-04-2023,6
9992,3,11-04-2023,6
125,4,12-04-2023,1
959,4,12-04-2023,1
2075,4,12-04-2023,1
2263,4,12-04-2023,1
2301,4,12-04-2023,1
2804,4,12-04-2023,1
2810,4,12-04-2023,1
3153,4,12-04-2023,1
3374,4,12-04-2023,1
4201,4,12-04-2023,1
4871,4,12-04-2023,1
6195,4,12-04-2023,1
6698,4,12-04-2023,1
6993,4,12-04-2023,1
7491,4,12-04-2023,1
7604,4,12-04-2023,1
7703,4,12-04-2023,1
7778,4,12-04-2023,1
8298,4,12-04-2023,1
8607,4,12-04-2023,1
8926,4,12-04-2023,1
9747,4,12-04-2023,1
9847,4,12-04-2023,1
173,4,12-04-2023,2
340,4,12-04-2023,2
1237,4,12-04-2023,2
2528,4,12-04-2023,2
2661,4,12-04-2023,2
3555,4,12-04-2023,2
3645,4,12-04-2023,2
5100,4,12-04-2023,2
6700,4,12-04-2023,2
8272,4,12-04-2023,2
9545,4,12-04-2023,2
9808,4,12-04-2023,2
400,4,12-04-2023,3
986,4,12-04-2023,3
2185,4,12-04-2023,3
2423,4,12-04-2023,3
2488,4,12-04-2023,3
3457,4,12-04-2023,3
3983,4,12-04-2023,3
5239,4,12-04-2023,3
5580,4,12-04-2023,3
5784,4,12-04-2023,3
6315,4,12-04-2023,3
6559,4,12-04-2023,3
6686,4,12-04-2023,3
6957,4,12-04-2023,3
7100,4,12-04-2023,3
7121,4,12-04-2023,3
8091,4,12-04-2023,3
8347,4,12-04-2023,3
8610,4,12-04-2023,3
8718,4,12-04-2023,3
8728,4,12-04-2023,3
9020,4,12-04-2023,3
9303,4,12-04-2023,3
9597,4,12-04-2023,3
312,4,12-04-2023,4
439,4,12-04-2023,4
660,4,12-04-2023,4
685,4,12-04-2023,4
925,4,12-04-2023,4
927,4,12-04-2023,4
1073,4,12-04-2023,4
1133,4,12-04-2023,4
1138,4,12-04-2023,4
1141,4,12-04-2023,4
1164,4,12-04-2023,4
1198,4,12-04-2023,4
1300,4,12-04-2023,4
1318,4,12-04-2023,4
2129,4,12-04-2023,4
2261,4,12-04-2023,4
2315,4,12-04-2023,4
2580,4,12-04-2023,4
2634,4,12-04-2023,4
2676,4,12-04-2023,4
2746,4,12-04-2023,4
2890,4,12-04-2023,4
3174,4,12-04-2023,4
3211,4,12-04-2023,4
3305,4,12-04-2023,4
3533,4,12-04-2023,4
3649,4,12-04-2023,4
3682,4,12-04-2023,4
3695,4,12-04-2023,4
3898,4,12-04-2023,4
4142,4,12-04-2023,4
4218,4,12-04-2023,4
4327,4,12-04-2023,4
4514,4,12-04-2023,4
4597,4,12-04-2023,4
4602,4,12-04-2023,4
4877,4,12-04-2023,4
4931,4,12-04-2023,4
5023,4,12-04-2023,4
5112,4,12-04-2023,4
5269,4,12-04-2023,4
5314,4,12-04-2023,4
5331,4,12-04-2023,4
5335,4,12-04-2023,4
5373,4,12-04-2023,4
5386,4,12-04-2023,4
5401,4,12-04-2023,4
5448,4,12-04-2023,4
5458,4,12-04-2023,4
5526,4,12-04-2023,4
5627,4,12-04-2023,4
5715,4,12-04-2023,4
5751,4,12-04-2023,4
5914,4,12-04-2023,4
5981,4,12-04-2023,4
6120,4,12-04-2023,4
6134,4,12-04-2023,4
6231,4,12-04-2023,4
6344,4,12-04-2023,4
6371,4,12-04-2023,4
6405,4,12-04-2023,4
6421,4,12-04-2023,4
6434,4,12-04-2023,4
6569,4,12-04-2023,4
6590,4,12-04-2023,4
6778,4,12-04-2023,4
6779,4,12-04-2023,4
7105,4,12-04-2023,4
7222,4,12-04-2023,4
7332,4,12-04-2023,4
7562,4,12-04-2023,4
7605,4,12-04-2023,4
7827,4,12-04-2023,4
7833,4,12-04-2023,4
7869,4,12-04-2023,4
8117,4,12-04-2023,4
8333,4,12-04-2023,4
8393,4,12-04-2023,4
8719,4,12-04-2023,4
8866,4,12-04-2023,4
8872,4,12-04-2023,4
8977,4,12-04-2023,4
8980,4,12-04-2023,4
9007,4,12-04-2023,4
9011,4,12-04-2023,4
9013,4,12-04-2023,4
9084,4,12-04-2023,4
9115,4,12-04-2023,4
9178,4,12-04-2023,4
9362,4,12-04-2023,4
9370,4,12-04-2023,4
9397,4,12-04-2023,4
9414,4,12-04-2023,4
9504,4,12-04-2023,4
9627,4,12-04-2023,4
9901,4,12-04-2023,4
26,4,12-04-2023,6
63,4,12-04-2023,6
128,4,12-04-2023,6
174,4,12-04-2023,6
228,4,12-04-2023,6
239,4,12-04-2023,6
404,4,12-04-2023,6
444,4,12-04-2023,6
534,4,12-04-2023,6
545,4,12-04-2023,6
769,4,12-04-2023,6
849,4,12-04-2023,6
1563,4,12-04-2023,6
1658,4,12-04-2023,6
1896,4,12-04-2023,6
2044,4,12-04-2023,6
2154,4,12-04-2023,6
2192,4,12-04-2023,6
2420,4,12-04-2023,6
2499,4,12-04-2023,6
2631,4,12-04-2023,6
2692,4,12-04-2023,6
2710,4,12-04-2023,6
2737,4,12-04-2023,6
2776,4,12-04-2023,6
2956,4,12-04-2023,6
3024,4,12-04-2023,6
3065,4,12-04-2023,6
3214,4,12-04-2023,6
3226,4,12-04-2023,6
3365,4,12-04-2023,6
3426,4,12-04-2023,6
3466,4,12-04-2023,6
3548,4,12-04-2023,6
3640,4,12-04-2023,6
3693,4,12-04-2023,6
3700,4,12-04-2023,6
3813,4,12-04-2023,6
3848,4,12-04-2023,6
3855,4,12-04-2023,6
3865,4,12-04-2023,6
3876,4,12-04-2023,6
3896,4,12-04-2023,6
3932,4,12-04-2023,6
4017,4,12-04-2023,6
4211,4,12-04-2023,6
4313,4,12-04-2023,6
4522,4,12-04-2023,6
4531,4,12-04-2023,6
4547,4,12-04-2023,6
4571,4,12-04-2023,6
4579,4,12-04-2023,6
4588,4,12-04-2023,6
4717,4,12-04-2023,6
4758,4,12-04-2023,6
4844,4,12-04-2023,6
4846,4,12-04-2023,6
4925,4,12-04-2023,6
4933,4,12-04-2023,6
5014,4,12-04-2023,6
5026,4,12-04-2023,6
5044,4,12-04-2023,6
5111,4,12-04-2023,6
5251,4,12-04-2023,6
5270,4,12-04-2023,6
5671,4,12-04-2023,6
5735,4,12-04-2023,6
5750,4,12-04-2023,6
6011,4,12-04-2023,6
6173,4,12-04-2023,6
6224,4,12-04-2023,6
6285,4,12-04-2023,6
6317,4,12-04-2023,6
6428,4,12-04-2023,6
6498,4,12-04-2023,6
6521,4,12-04-2023,6
6552,4,12-04-2023,6
6721,4,12-04-2023,6
6820,4,12-04-2023,6
6862,4,12-04-2023,6
6900,4,12-04-2023,6
6936,4,12-04-2023,6
7070,4,12-04-2023,6
7089,4,12-04-2023,6
7122,4,12-04-2023,6
7131,4,12-04-2023,6
7221,4,12-04-2023,6
7258,4,12-04-2023,6
7531,4,12-04-2023,6
7572,4,12-04-2023,6
7579,4,12-04-2023,6
7613,4,12-04-2023,6
7636,4,12-04-2023,6
7638,4,12-04-2023,6
7793,4,12-04-2023,6
7845,4,12-04-2023,6
7945,4,12-04-2023,6
7946,4,12-04-2023,6
8153,4,12-04-2023,6
8166,4,12-04-2023,6
8255,4,12-04-2023,6
8276,4,12-04-2023,6
8337,4,12-04-2023,6
8424,4,12-04-2023,6
8476,4,12-04-2023,6
8505,4,12-04-2023,6
8541,4,12-04-2023,6
8651,4,12-04-2023,6
8693,4,12-04-2023,6
8706,4,12-04-2023,6
8809,4,12-04-2023,6
8831,4,12-04-2023,6
8865,4,12-04-2023,6
8970,4,12-04-2023,6
9118,4,12-04-2023,6
9310,4,12-04-2023,6
9378,4,12-04-2023,6
9449,4,12-04-2023,6
9482,4,12-04-2023,6
9499,4,12-04-2023,6
9544,4,12-04-2023,6
9576,4,12-04-2023,6
9783,4,12-04-2023,6
9815,4,12-04-2023,6
9900,4,12-04-2023,6
9933,4,12-04-2023,6
970,5,13-04-2023,1
1244,5,13-04-2023,1
1442,5,13-04-2023,1
2265,5,13-04-2023,1
2503,5,13-04-2023,1
2934,5,13-04-2023,1
3169,5,13-04-2023,1
3581,5,13-04-2023,1
4074,5,13-04-2023,1
4272,5,13-04-2023,1
4824,5,13-04-2023,1
5715,5,13-04-2023,1
5743,5,13-04-2023,1
7315,5,13-04-2023,1
7896,5,13-04-2023,1
8036,5,13-04-2023,1
9048,5,13-04-2023,1
9887,5,13-04-2023,1
71,5,13-04-2023,3
330,5,13-04-2023,3
751,5,13-04-2023,3
1292,5,13-04-2023,3
1459,5,13-04-2023,3
1638,5,13-04-2023,3
1707,5,13-04-2023,3
1708,5,13-04-2023,3
1847,5,13-04-2023,3
2639,5,13-04-2023,3
2723,5,13-04-2023,3
3084,5,13-04-2023,3
3712,5,13-04-2023,3
4094,5,13-04-2023,3
4568,5,13-04-2023,3
4722,5,13-04-2023,3
4812,5,13-04-2023,3
5096,5,13-04-2023,3
5273,5,13-04-2023,3
5426,5,13-04-2023,3
5884,5,13-04-2023,3
5962,5,13-04-2023,3
6132,5,13-04-2023,3
6476,5,13-04-2023,3
6900,5,13-04-2023,3
6996,5,13-04-2023,3
7199,5,13-04-2023,3
7240,5,13-04-2023,3
7581,5,13-04-2023,3
7707,5,13-04-2023,3
7838,5,13-04-2023,3
8268,5,13-04-2023,3
8309,5,13-04-2023,3
8732,5,13-04-2023,3
51,5,13-04-2023,4
92,5,13-04-2023,4
126,5,13-04-2023,4
334,5,13-04-2023,4
574,5,13-04-2023,4
1097,5,13-04-2023,4
1109,5,13-04-2023,4
1220,5,13-04-2023,4
1248,5,13-04-2023,4
1282,5,13-04-2023,4
1385,5,13-04-2023,4
1576,5,13-04-2023,4
2216,5,13-04-2023,4
2608,5,13-04-2023,4
2692,5,13-04-2023,4
2695,5,13-04-2023,4
2721,5,13-04-2023,4
3017,5,13-04-2023,4
3050,5,13-04-2023,4
3182,5,13-04-2023,4
3186,5,13-04-2023,4
3277,5,13-04-2023,4
3326,5,13-04-2023,4
3414,5,13-04-2023,4
3527,5,13-04-2023,4
3723,5,13-04-2023,4
3785,5,13-04-2023,4
3802,5,13-04-2023,4
3953,5,13-04-2023,4
4043,5,13-04-2023,4
4128,5,13-04-2023,4
4207,5,13-04-2023,4
4340,5,13-04-2023,4
4366,5,13-04-2023,4
4378,5,13-04-2023,4
4518,5,13-04-2023,4
4782,5,13-04-2023,4
4798,5,13-04-2023,4
4802,5,13-04-2023,4
4933,5,13-04-2023,4
4987,5,13-04-2023,4
4997,5,13-04-2023,4
5139,5,13-04-2023,4
5207,5,13-04-2023,4
5208,5,13-04-2023,4
5325,5,13-04-2023,4
5344,5,13-04-2023,4
5397,5,13-04-2023,4
6030,5,13-04-2023,4
6098,5,13-04-2023,4
6178,5,13-04-2023,4
6374,5,13-04-2023,4
6377,5,13-04-2023,4
6449,5,13-04-2023,4
6492,5,13-04-2023,4
6623,5,13-04-2023,4
6658,5,13-04-2023,4
6855,5,13-04-2023,4
6917,5,13-04-2023,4
6925,5,13-04-2023,4
6958,5,13-04-2023,4
7228,5,13-04-2023,4
7432,5,13-04-2023,4
7785,5,13-04-2023,4
7899,5,13-04-2023,4
7914,5,13-04-2023,4
7944,5,13-04-2023,4
8084,5,13-04-2023,4
8087,5,13-04-2023,4
8501,5,13-04-2023,4
8555,5,13-04-2023,4
8870,5,13-04-2023,4
8942,5,13-04-2023,4
9177,5,13-04-2023,4
9286,5,13-04-2023,4
9484,5,13-04-2023,4
9511,5,13-04-2023,4
9567,5,13-04-2023,4
9857,5,13-04-2023,4
9931,5,13-04-2023,4
36,5,13-04-2023,6
78,5,13-04-2023,6
235,5,13-04-2023,6
317,5,13-04-2023,6
374,5,13-04-2023,6
404,5,13-04-2023,6
501,5,13-04-2023,6
506,5,13-04-2023,6
547,5,13-04-2023,6
714,5,13-04-2023,6
842,5,13-04-2023,6
915,5,13-04-2023,6
1037,5,13-04-2023,6
1113,5,13-04-2023,6
1134,5,13-04-2023,6
1137,5,13-04-2023,6
1175,5,13-04-2023,6
1294,5,13-04-2023,6
1420,5,13-04-2023,6
1563,5,13-04-2023,6
1626,5,13-04-2023,6
1681,5,13-04-2023,6
1711,5,13-04-2023,6
1715,5,13-04-2023,6
1807,5,13-04-2023,6
1851,5,13-04-2023,6
1926,5,13-04-2023,6
1983,5,13-04-2023,6
2004,5,13-04-2023,6
2010,5,13-04-2023,6
2251,5,13-04-2023,6
2309,5,13-04-2023,6
2310,5,13-04-2023,6
2328,5,13-04-2023,6
2415,5,13-04-2023,6
2428,5,13-04-2023,6
2434,5,13-04-2023,6
2518,5,13-04-2023,6
2556,5,13-04-2023,6
2563,5,13-04-2023,6
2702,5,13-04-2023,6
2813,5,13-04-2023,6
2820,5,13-04-2023,6
2830,5,13-04-2023,6
2833,5,13-04-2023,6
2836,5,13-04-2023,6
3042,5,13-04-2023,6
3082,5,13-04-2023,6
3292,5,13-04-2023,6
3426,5,13-04-2023,6
3437,5,13-04-2023,6
3480,5,13-04-2023,6
3541,5,13-04-2023,6
3737,5,13-04-2023,6
3750,5,13-04-2023,6
3788,5,13-04-2023,6
3877,5,13-04-2023,6
4121,5,13-04-2023,6
4203,5,13-04-2023,6
4258,5,13-04-2023,6
4265,5,13-04-2023,6
4307,5,13-04-2023,6
4388,5,13-04-2023,6
4658,5,13-04-2023,6
4853,5,13-04-2023,6
5024,5,13-04-2023,6
5061,5,13-04-2023,6
5147,5,13-04-2023,6
5199,5,13-04-2023,6
5326,5,13-04-2023,6
5393,5,13-04-2023,6
5583,5,13-04-2023,6
5799,5,13-04-2023,6
5801,5,13-04-2023,6
5879,5,13-04-2023,6
5893,5,13-04-2023,6
5954,5,13-04-2023,6
6026,5,13-04-2023,6
6097,5,13-04-2023,6
6140,5,13-04-2023,6
6191,5,13-04-2023,6
6612,5,13-04-2023,6
6664,5,13-04-2023,6
6772,5,13-04-2023,6
6825,5,13-04-2023,6
6904,5,13-04-2023,6
7002,5,13-04-2023,6
7022,5,13-04-2023,6
7106,5,13-04-2023,6
7391,5,13-04-2023,6
7440,5,13-04-2023,6
7470,5,13-04-2023,6
7493,5,13-04-2023,6
7536,5,13-04-2023,6
7545,5,13-04-2023,6
7616,5,13-04-2023,6
7788,5,13-04-2023,6
7789,5,13-04-2023,6
7974,5,13-04-2023,6
7975,5,13-04-2023,6
7976,5,13-04-2023,6
7995,5,13-04-2023,6
8059,5,13-04-2023,6
8062,5,13-04-2023,6
8069,5,13-04-2023,6
8194,5,13-04-2023,6
8242,5,13-04-2023,6
8264,5,13-04-2023,6
8448,5,13-04-2023,6
8493,5,13-04-2023,6
8643,5,13-04-2023,6
8770,5,13-04-2023,6
8978,5,13-04-2023,6
9017,5,13-04-2023,6
9108,5,13-04-2023,6
9237,5,13-04-2023,6
9239,5,13-04-2023,6
9299,5,13-04-2023,6
9389,5,13-04-2023,6
9410,5,13-04-2023,6
9479,5,13-04-2023,6
9574,5,13-04-2023,6
9617,5,13-04-2023,6
9682,5,13-04-2023,6
9839,5,13-04-2023,6
9983,5,13-04-2023,6
371,6,14-04-2023,1
897,6,14-04-2023,1
1387,6,14-04-2023,1
1848,6,14-04-2023,1
1974,6,14-04-2023,1
3423,6,14-04-2023,1
3543,6,14-04-2023,1
4356,6,14-04-2023,1
4363,6,14-04-2023,1
4833,6,14-04-2023,1
5268,6,14-04-2023,1
5748,6,14-04-2023,1
7098,6,14-04-2023,1
7310,6,14-04-2023,1
8709,6,14-04-2023,1
8823,6,14-04-2023,1
9952,6,14-04-2023,1
9977,6,14-04-2023,1
1,6,14-04-2023,3
104,6,14-04-2023,3
533,6,14-04-2023,3
818,6,14-04-2023,3
1291,6,14-04-2023,3
1424,6,14-04-2023,3
1440,6,14-04-2023,3
2162,6,14-04-2023,3
2280,6,14-04-2023,3
2495,6,14-04-2023,3
2985,6,14-04-2023,3
3016,6,14-04-2023,3
3034,6,14-04-2023,3
3096,6,14-04-2023,3
3252,6,14-04-2023,3
3627,6,14-04-2023,3
4228,6,14-04-2023,3
4242,6,14-04-2023,3
4536,6,14-04-2023,3
5164,6,14-04-2023,3
5227,6,14-04-2023,3
5251,6,14-04-2023,3
5298,6,14-04-2023,3
5544,6,14-04-2023,3
5778,6,14-04-2023,3
5880,6,14-04-2023,3
6382,6,14-04-2023,3
6500,6,14-04-2023,3
7216,6,14-04-2023,3
7418,6,14-04-2023,3
7515,6,14-04-2023,3
7763,6,14-04-2023,3
7863,6,14-04-2023,3
8056,6,14-04-2023,3
9434,6,14-04-2023,3
9544,6,14-04-2023,3
89,6,14-04-2023,4
148,6,14-04-2023,4
363,6,14-04-2023,4
434,6,14-04-2023,4
519,6,14-04-2023,4
585,6,14-04-2023,4
1043,6,14-04-2023,4
1055,6,14-04-2023,4
1071,6,14-04-2023,4
1146,6,14-04-2023,4
1147,6,14-04-2023,4
1175,6,14-04-2023,4
1329,6,14-04-2023,4
1429,6,14-04-2023,4
1828,6,14-04-2023,4
1868,6,14-04-2023,4
1921,6,14-04-2023,4
2135,6,14-04-2023,4
2243,6,14-04-2023,4
2275,6,14-04-2023,4
2389,6,14-04-2023,4
2408,6,14-04-2023,4
2476,6,14-04-2023,4
2679,6,14-04-2023,4
2847,6,14-04-2023,4
3006,6,14-04-2023,4
3014,6,14-04-2023,4
3191,6,14-04-2023,4
3227,6,14-04-2023,4
3236,6,14-04-2023,4
3319,6,14-04-2023,4
3364,6,14-04-2023,4
3424,6,14-04-2023,4
3487,6,14-04-2023,4
3691,6,14-04-2023,4
3867,6,14-04-2023,4
4021,6,14-04-2023,4
4082,6,14-04-2023,4
4185,6,14-04-2023,4
4221,6,14-04-2023,4
4229,6,14-04-2023,4
4302,6,14-04-2023,4
4376,6,14-04-2023,4
4458,6,14-04-2023,4
4510,6,14-04-2023,4
4661,6,14-04-2023,4
4902,6,14-04-2023,4
4942,6,14-04-2023,4
5348,6,14-04-2023,4
5451,6,14-04-2023,4
5616,6,14-04-2023,4
5732,6,14-04-2023,4
5820,6,14-04-2023,4
5877,6,14-04-2023,4
6028,6,14-04-2023,4
6236,6,14-04-2023,4
6444,6,14-04-2023,4
6589,6,14-04-2023,4
6689,6,14-04-2023,4
6863,6,14-04-2023,4
7020,6,14-04-2023,4
7208,6,14-04-2023,4
7289,6,14-04-2023,4
7384,6,14-04-2023,4
7517,6,14-04-2023,4
7926,6,14-04-2023,4
7944,6,14-04-2023,4
7988,6,14-04-2023,4
8026,6,14-04-2023,4
8224,6,14-04-2023,4
9179,6,14-04-2023,4
9204,6,14-04-2023,4
9218,6,14-04-2023,4
9422,6,14-04-2023,4
9424,6,14-04-2023,4
9531,6,14-04-2023,4
9852,6,14-04-2023,4
9864,6,14-04-2023,4
9913,6,14-04-2023,4
131,6,14-04-2023,6
157,6,14-04-2023,6
266,6,14-04-2023,6
299,6,14-04-2023,6
580,6,14-04-2023,6
822,6,14-04-2023,6
1020,6,14-04-2023,6
1042,6,14-04-2023,6
1252,6,14-04-2023,6
1267,6,14-04-2023,6
1428,6,14-04-2023,6
1432,6,14-04-2023,6
1456,6,14-04-2023,6
1594,6,14-04-2023,6
1621,6,14-04-2023,6
1799,6,14-04-2023,6
1834,6,14-04-2023,6
1875,6,14-04-2023,6
2196,6,14-04-2023,6
2251,6,14-04-2023,6
2253,6,14-04-2023,6
2266,6,14-04-2023,6
2344,6,14-04-2023,6
2422,6,14-04-2023,6
2445,6,14-04-2023,6
2667,6,14-04-2023,6
2780,6,14-04-2023,6
2809,6,14-04-2023,6
2865,6,14-04-2023,6
2868,6,14-04-2023,6
2912,6,14-04-2023,6
2933,6,14-04-2023,6
3052,6,14-04-2023,6
3178,6,14-04-2023,6
3180,6,14-04-2023,6
3198,6,14-04-2023,6
3285,6,14-04-2023,6
3304,6,14-04-2023,6
3321,6,14-04-2023,6
3368,6,14-04-2023,6
3444,6,14-04-2023,6
3512,6,14-04-2023,6
3622,6,14-04-2023,6
3653,6,14-04-2023,6
3726,6,14-04-2023,6
3753,6,14-04-2023,6
3872,6,14-04-2023,6
3935,6,14-04-2023,6
4039,6,14-04-2023,6
4119,6,14-04-2023,6
4241,6,14-04-2023,6
4281,6,14-04-2023,6
4328,6,14-04-2023,6
4329,6,14-04-2023,6
4514,6,14-04-2023,6
4540,6,14-04-2023,6
4585,6,14-04-2023,6
4639,6,14-04-2023,6
4710,6,14-04-2023,6
5072,6,14-04-2023,6
5130,6,14-04-2023,6
5205,6,14-04-2023,6
5266,6,14-04-2023,6
5305,6,14-04-2023,6
5322,6,14-04-2023,6
5381,6,14-04-2023,6
5389,6,14-04-2023,6
5439,6,14-04-2023,6
5486,6,14-04-2023,6
5625,6,14-04-2023,6
5626,6,14-04-2023,6
5708,6,14-04-2023,6
5870,6,14-04-2023,6
5874,6,14-04-2023,6
5952,6,14-04-2023,6
6196,6,14-04-2023,6
6213,6,14-04-2023,6
6257,6,14-04-2023,6
6286,6,14-04-2023,6
6323,6,14-04-2023,6
6400,6,14-04-2023,6
6581,6,14-04-2023,6
6611,6,14-04-2023,6
6628,6,14-04-2023,6
6855,6,14-04-2023,6
6856,6,14-04-2023,6
6889,6,14-04-2023,6
6995,6,14-04-2023,6
7033,6,14-04-2023,6
7051,6,14-04-2023,6
7056,6,14-04-2023,6
7126,6,14-04-2023,6
7237,6,14-04-2023,6
7325,6,14-04-2023,6
7343,6,14-04-2023,6
7421,6,14-04-2023,6
7514,6,14-04-2023,6
7750,6,14-04-2023,6
7815,6,14-04-2023,6
7883,6,14-04-2023,6
7948,6,14-04-2023,6
8034,6,14-04-2023,6
8162,6,14-04-2023,6
8364,6,14-04-2023,6
8462,6,14-04-2023,6
8522,6,14-04-2023,6
8590,6,14-04-2023,6
8886,6,14-04-2023,6
8939,6,14-04-2023,6
8951,6,14-04-2023,6
9008,6,14-04-2023,6
9074,6,14-04-2023,6
9092,6,14-04-2023,6
9248,6,14-04-2023,6
9259,6,14-04-2023,6
9358,6,14-04-2023,6
9453,6,14-04-2023,6
9585,6,14-04-2023,6
9819,6,14-04-2023,6
9824,6,14-04-2023,6
9887,6,14-04-2023,6
9976,6,14-04-2023,6
81,7,15-04-2023,1
2141,7,15-04-2023,1
2468,7,15-04-2023,1
2618,7,15-04-2023,1
2919,7,15-04-2023,1
3566,7,15-04-2023,1
4219,7,15-04-2023,1
4352,7,15-04-2023,1
4830,7,15-04-2023,1
5505,7,15-04-2023,1
5956,7,15-04-2023,1
7545,7,15-04-2023,1
7576,7,15-04-2023,1
7755,7,15-04-2023,1
8650,7,15-04-2023,1
8717,7,15-04-2023,1
9186,7,15-04-2023,1
9441,7,15-04-2023,1
899,7,15-04-2023,2
1262,7,15-04-2023,2
1660,7,15-04-2023,2
5871,7,15-04-2023,2
6129,7,15-04-2023,2
6589,7,15-04-2023,2
6889,7,15-04-2023,2
7106,7,15-04-2023,2
8547,7,15-04-2023,2
9800,7,15-04-2023,2
520,7,15-04-2023,3
1273,7,15-04-2023,3
2015,7,15-04-2023,3
2585,7,15-04-2023,3
2738,7,15-04-2023,3
4320,7,15-04-2023,3
4718,7,15-04-2023,3
6262,7,15-04-2023,3
6443,7,15-04-2023,3
7235,7,15-04-2023,3
